,passs,text
57,0,kento tee dat analyst educ univers illino urban champaign bachel sci indust engin cont op research green riv colleg assocy mech civil aero ind mat sc hon green riv lead achiev award kj tit scholarship recipy expery sum self mot dat analyst interest dat driv improv busy multipl prevy expery lev dat improv cash flow educ background cov dat analys machin learn model interest dat analyst posit avail start octob lsc commun warrenvil il us dat analyst process improv engin intern jun august cod program python find tupl correl produc mil el wel us k mean algorithm ident pattern within custom ord dataset impl dat vis sq ft wareh cre heatmap apply tableau meas wareh efficy improv pick sequ dijkstr algorithm cre program meas reduc pick tim lab cost account tot wareh op expens nor be light nal par il us project corp partn janu may analys dat redesign produc stor layout reduc flo spac us provid an sav perform simplex algorithm ampl matlab determin optim alloc sku two new propos stor solv perform detail tim study comp takt tim commun multipl company obtain competit pric quot pres fin solv econom analys nal us koito manufact jap not rol sazm ear stag startup champaign il us find front end develop jun jun find sazm alloc micro grant gain win second plac io startup competit strategically wel commun vent capit see invest perform front end develop html css minim js angulars jquery websit wel host aw coordin team brainstorm market strategy revenu sourc illin sol car champaign il us treas composit fabr team march decemb admin fin transact introduc streamline process purchas request submit reimburs process vend spons amazon siem unit airlin etc univers overs budget transact flow ens sub team adequ fund complet build sol car cost approxim green riv colleg volunt outreach auburn wa us find presid septemb jun coordin lead board off plan ev glob volunt org emphas club grow wel budget man skil comput program python ampl c matlab tableau mysql adob illust html css langu engl flu malay flu mandarin convers japan convers techn skil linear program machin learn pattern recognit num analys dat vis
58,0,yang yu mobl e mail educ l nat univers singap nus aug jun mast quantit fin cap main cours structure produc fin model stochast analys etc l cent univers fin econom sep jun bachel account cap main cours adv fin account fin report analys adv corp fin etc qual l cicp non pract memb cert cert publ account chin l cfa level ii work expery l upskil trad support dbs nov pres work clos treasury market depart effect design develop impl new trad produc trad strategies autom murex us vba valid pric murex pv zero pv par ir us oi discount etc conduc fin produc e g spot forward ir bond etc valu lead support team bau fix pl recont sim view etc coordin fin group perform pl vary valid writ sql query extract dat murex databas report gen assist uat test new impl front off develop inform l proficy sql vba murex script langu matlab r c l flu engl spok writ mandarin nat speak
59,0,mengh liu nat chin nat chin hp email ad blk ub av sum gradu univers colleg dublin maj fin cur acc ready fin account rel posit skil independ research analys think teamwork handl also train gen ledg account budget forecast apart profess skil camp lif also teach cre team work analys abl account respons wel enthusiasm excel every task giv metic display gre profess work import rol account moreov possess mult ling skil engl mandarin canton shanghaines help lot interperson commun within multicult environ work expery account assist hong yu c e pte ltd feb sep take charg follow account pay account receiv handl payrol hundr staff handl dat entry hardcop report fil docu dat nov pres submit period claim project upd construct work attend dai lia main contract sub contract claim issu purchas stock tak off stat miscel purchas issu chequ vend submit claim staff book air ticket staff crew sal promot carrefo chin jan feb promot or car produc shop cent educ acc pres bachel sci fin hono univers colleg dublin achiev lead rol church lead design dec team mus showcas lead log team church op ceremony particip you camp group lead freel chin tut prep second four stud level chin sound record edit mus showcas assist intern book proofread rev langu engl mandarin canton shanghaines skil calligraph sing sketch scrupture mak sport volleybal
60,0,nap sea road mumba yash vya educ northeastern univers boston aug mast sci engin man g p relev coursework dat sci python dat min databas man design apply tim sery spat analys prob stat determin op research univers mumba mumba bachel engin electron telecommun engin skil comput jun langu r python sql vba tool mysql postgresql alteryx tableau matlab salesforc minitab excel ms off suit proficy commun expery project man plan strategic think analys log reason cap expery agil technolog lexington dat analyst intern cre comprehend databas compr past three year sal record analys result aug jan provid adv strategically plan sal act collab produc man market assocy sal man develop busy unit dashboard bas develop databas keep track kpi produc portfolio sal repres determin efficy market campaign ident sal trad opportun wor run analys develop databas partn insid sal rep ident low perform account util dashboard develop keep track sal help driv revenu nd half in new approach efficy dat collect util cloud cap thereby reduc load tim determin help impl new strategic process ident correct month target diff account typ lead enh ex sal act academ project predict custom churn r design multipl dat min model r predict ret rat custom apply log regress decid tre random forest custom databas perform diagnost conclud log regress gav best result acc rat sal forecast python apply tim sery methodolog forecast fut sal predict bas prevy period evalu perform arim vs lstm conclud lstm bet fit forecast bas er scor car rent man system facilit inv man custom ord process invo gen design rel databas us toad model mysql databas
61,0,chan jun long jal seny singap academ qual chart fin analyst institut prep cours chart fin analyst examin pass cfa level examin dec first try cur prep cfa level examin singap man univers smu bachel soc sci polit sci corp commun first maj polit sci second maj corp commun gradu high merit july work expery silverse asset man intern jul pres aug jul jan pres singap direct support rms ceo coo prep month cli fund report analys pot invest opportun e g priv equ assist org monit intern process admin mat busy system e g comply quant asset man intern may jun singap funda analys equ direct support execut direct head busy develop con republ ugand liaison off jun mar singap host three ugand deleg govern off singap includ min trad industry coop perm secret min publ serv min east afric commun affair off prim min liaison deleg singap corp enterpr min foreign affair singap wilm intern raffl ship intern craft intern memo hr policy assist intern audit account guidepoint glob research intern jul aug singap may aug singap conduc prim market research as pac research ident recruit appropry industry expert cli request build maintain ex rel industry expert singap arm forc assist op train off mar mar singap commit infantry off off cadet school recogn platoon best bas milit train school award ear promot reserv top off cohort due outstand contribut exempl work plan coordin facilit camp train ict nat serv ns guard unit man respons ns sub unit org facilit meet ns command seny off singap arm forc part incid man team nat day parad handl emerg fir situ effect duty off camp co curricul act int terty judo champ chairm jan mar spearhead org market int terty judo champ lia host terty institut singap includ nus ntu smu sim it wel vary polytechn ens smoo op ev smu judo club presid sept aug elect presid club follow prevy rol train captain due outstand perform man superv overal club act enco facilit team bond team build lead juny school team clinch st run int terty judo competit overal nd run int terty judo competit achiev promot club stat merit cca cor cca smu lead org int terty judo competit involv terty institut particip smu judo club train captain sept aug demonst exceiv lead commit elect train captain on year particip club oversee phys train sess hold club consist mot club memb individ whol improv hon skil freshm ory camp facilit jul aug lead guid two team freshm smu freshm teambuild camp facilit bond team within group facilit group freshm smu soc sci camp coordin plan act org commit ens coh program smoo execut camp whol main respons ory incom freshm lif univers stud guid adv academ mat smu judo club memb sept may act particip judo club act train sess across year univers commun serv oversea commun serv project pre post ev direct may jun ilo ilo batad provint philippin lead team stud org loc commun serv eng childr cant find ccf lion club eld singap trip philippin coordin lia ccf personnel spons ens smoo run program org ful day ev ccf eng childr beneficy cre skil entertain plan ev collab lion club cent aid lion club memb host nat day ev eld compet flu writ convers engl mandarin flu microsoft excel word powerpoint bas skil bloomberg termin bloomberg ap excel interest judo st dan black belt backpack cook bak class piano grad cert
62,0,ngo phan quynh nhi aspir gradu look hr op sal opportun rec gradu degr strategic man expery recruit consult busy develop attitud demonst effort challeng new thing prov academ lead achiev possess right analys commun skil propel org achiev goal educ ritsumeik as pac univers oit jap sep sep bachel busy admin gpa hon tuit fee reduc scholarship jasso hon scholarship publ th as pac conf rcap novemb priv label produc market research conveny stor oit jap impact food loss wast reduc jap food self sufficy work expery aug sep recruit consult intern adecco vietnam direct work supervid gen direct adecco vietnam jap rel project execut job plac cold cal japan cli conduc market research perform vary recruit funct includ candid screen interview sal cli contact achiev success job plac within month competit mar dec oct jun lead sep pres reg fin hult priz world largest soc entrepr competit sem fin franz idea fin apu sustain ide contest top fin adecco vietnam ceo on mon co find execut commit hult priz apu find org first ev loc vert hult priz camp achiev bring yen spons attract stud charg strategic direct espec op extern rel affair profess judg spons ment within month op vic presid competit busy strategies cbs conduc busy cas train lead develop org multipl aspect prep first ev jap nat cas competit tokyo upcom jun achiev org inaugr busy week coop keio univers attract japan intern stud vic presid vietnames you stud assocy jap vys lead vietnames assocy affy con vietnam achiev receiv contribut award conduc project apr pres jul sep skil interest skil recruit hum resourc budget langu vietnames nat engl ielt japan pre adv interest busy competit start up mountain climb chess journ market strategies negoty microsoft off busy analys project plan publ speak
63,0,jul jun oct oct sep pres email tel www linkedin com hiteshewakraman hitesh shewakraman educ singap man univers singap apply fin sc imp colleg london unit kingdom mech engin eng hon expery titto jacob hong kong independ invest consult firm focus fin serv fintech juny consult intern enh market sal mat fintech saa company cat invest man industry pursu busy develop opportun hong kong streamline speed fintech intern op commun introduc ring produc softw integr across company min cryptocur self build comput research pair trad strategies cryptocur python program dat sci techn oil brok intern singap uk bas brok serv provid oil trad commun analyst part tim gain expos oil brok industry otc commod der market larg inform improv gasolin desk approach brok consolid track brok market shar gasolin produc excel fin model commun key inform pric mov crud oil brok market research nov dec sep oct bril bas london u k uk bas consult focus digit transform stud intern transform way custom interact retail bank assist develop innov web mobl apply involv conceiv id fin produc assocy produc strategy design prototyp un nfc chip pay dev integr contactless pay solv childr conduc extend market research develop strategies cli eng custom soc med project lead impl common system invest strategies us liv bloomberg dat excel dashboard system invest dashboard mod analys back test enh tact asset alloc us common trad etf gain introduc system invest strategy develop us disciplin stat techn coursework cre dashboard impl system invest strategies collab industry profess fin model analys equ valu project wyn resort wyn sheng siong ov lead group stud analys pres wyn resort engin thes num model fing object bas hapt interact lead engin team develop brak system stud build competit elect vehic smu postgrad ten co find presid univers postgradu ten club grow club act memb imp entrepr commit memb man grow entrepr commun univers skil hobby langu microsoft off excel powerpoint word matlab python bloomberg street city photograph ten person invest stock cfds system invest engl flu hind flu
64,0,resum loo zhi hong lorong kemun tam kemun kulim kedah malays tel email h p person detail gend mal marit stat singl dat bir august th rac chin c relig buddh ag year old nat malays educ bachel degr intern fin hono intern fin econom universit malays sabah labu f malays cgpa nd up class sijil tingg persekolah malays stpm smk chio min kedah malays achiev cgpa malays univers engl test muet band sijil persekolah malays spm smk bukit baru malacc malays achiev b b c work expery aug cur sal inform plan execut urc snack food sdn bhd feb aug perform dai week month sal report enh report via excel autom reduc produc tim sal report conduc dril research regard inform assist man decid mak cre enh develop new report aid decid mak sal man mak decid monit overal busy dat analyst perform excel depart konic minolt busy solv sdn bhd improv report process acc spee prep report us excel macro vba improv report templ tabl calc reduc hum interv process convert dat report inform cre design new report templ requir busy prep month report man overs company progress ident company weak insufficy bas dat system process manip dat obtain vary system meas kpi perform analys depart nov feb glob busy intellig analyst hsbc dat process cent sdn bhd perform dai bi report main foc col man handl query onsh busy provid analys solv busy autom streamline report process without comprom acc risk expos busy enh develop report per busy reg requir award achiev six sigm yellow belt cert obtain hsbc dat process sdn bhd award best team work team entrepr accult expo universit malays sabah labu intern camp dean list award semest gpa proficy skil langu proficy bahas malays engl mandarin writ spok skil proficy microsoft off excel powerpoint word intermedy microsoft off vba
65,0,al geoffrey raj x phon pasir panjang road email west park reg singap year expery market strategy analys amb person strong problem solv skil recogn top man giv innov idea educ tech busy analys iss nat univers singap nus cgpa mba fin loyol institut busy admin ind cgpa b e comput sci ann univers ind mark analys skil regress model clust bay model decid tre random forest neur network glm ensembl forecast recommend system nat langu process machin learn optim custom lif tim valu wallet estim market basket analys rfm analys dimend reduc tool r python tableau spss jmp ms excel sql googl adword cert funda search advert work expery year market analys ntuc incom august pres build predict model predict trend set dai sal target onlin produc build optim model determin amount invest advert day design market dashboard us tableau man understand perform diff produc sell onlin busy analys project build predict model us multipl linear regress predict numb pav road district ind bas light pop socio econom fact build predict model us tan naiv bay network predict level injury accid conduc ad word campaign non profit org singap part curricul googl onlin market challeng build ensembl model neur network model gen linear model forecast dai demand two wheel comp perform individ model build transf funct model forecast ric pric index singap bas glob ric export pric thailand build predict model predict ag person eeg sign hypnogram cyc develop prototyp promot ide act ag singap analys prim dat collect survey estim econom heal singap analys econom kpi vis result tableau develop algorithm impl demand publ bus serv singap joo koon be sim don show optim assist man strategy essil ind pvt ltd feb dec accompl develop year strategy roadmap company analys sal dat ens perform partn ent align strategy ident city expand distribut roadmap cas gap suggest in build gap ident pot acquisit target market analys would strategic fit assist man group market essil ind pvt ltd aug jan accompl ar volum target vary produc categ brand partn company analys month perform group company produc categ wis brand wis suggest interv in produc analys vary scheme propos produc team suggest scheme impl meas roi end scheme map city wis sal spectac wear city estim city wis market shar man train essil ind pvt ltd august july accompl cre report system partn company shar detail report month perform help top man understand dep busy map produc essil respect competit pric posit scal map busy sou reg district wis comp pot district highlight reg nee focus award recognit presid stud commit stud chapt singap comput socy rd plac ide contest innov idea develop busy conduc essil rat strong googl onlin market challeng
66,0,alfr ang teck shin telephon https linkedin com alfredangt educ nanyang technolog univers b sc phys maj theoret phys expect second up hono gpa receiv ntu presid research scholar award relev coursework econophys stat mech uppsal univers swed academ semest exchang academ project stat analys cryptocur bitcoin litecoin rippl august jun august dec jan pres impl python script calc short term autocorrel long term mem hurst expon pric tim sery dat calc coin pric correl grang caus cryptocur est rel cryptocur pric googl trend dat emphas zero lag interday cross correl high sign observ pric mov stud research biomet forens lab nanyang technolog univers july july analys poss spearhead study team car plat recognit cpr singap context impl cpr technolog cre guidelin dat collect result k rgb im collect ident bottleneck workflow impl new cod matlab expedit dat wrangl publ pap circ intern ntu august jun volunt expery busy fund rais assocy spms club project epekto pangasin phillipin project vis empow educ org car wash ev rais fund team peopl act publ market rais excess init expect commun pilot pen company goal align outreach arm convint company plac spons pro bono stud ment help level pupil excel hop program fuhu second school construct person lesson plan stud charg diagnos issu grasp funda conceiv stim deep understand en ment achiev math sci receiv friend fuhu award serv rend stud ment skil skil langu proficy python c matlab markdown excel latex git proficy engl mandarin
67,0,kevin zhou educ linkedin com kevin zhou univers waterloo wilfrid laury univers waterloo ontario pres hono bachel busy admin comput sci doubl degr gpa recipy philip murray famy award highest program cum av work expery merc toronto ontario septemb decemb car reward consult analyst co op posit del comprehend powerpoint report facilit high level meet execut direct commun key insight area pay equ sal structure design market wag competit pertain spec org design soph cost model forecast increas labo cost assocy ontario minim wag increas legisl larg canad grocery retail incorp diff sal structure scheme mod intern extern fact project turnov infl promot rat direct develop launch canad car reward templ improv clar standard recur project report efficy analyst assocy korn ferry hay group toronto ontario janu april execut compens consult analyst co op posit gath analys publ disclos execut compens dat determin appropry market comparison sal structure recommend vary high profil cli prim broad publ sect org collab fellow colleagu develop refin report powerpoint del org execut board direct standard dat aggreg process us excel cre maintain multipl industry spec stat databas format output templ pol transport group mississaug ontario janu april intern consult co op posit govern pric system overha incorp revamp pric structure integr process efficy improv result expect sal subsequ revenu grow next fiv year ident nee construct op report us excel sql lead improv fin depart cut cost next fiv year interest co curricul work knowledg c jav sql python volunt tour guid ten thousand buddh templ consult vic presid fin univers waterloo doubl degr club scor gmat intermedy flu french mandarin chin kevin zhou
68,0,educ daniel lee wen qiang singap man univers smu aug pres candid bachel busy man expect gradu may doubl maj fin analys cum gpa cum laud cathol juny colleg gce level distinct mathem phys mar dec work expery ub ag singap may july fx spot opt trad intern develop expon weight mov av ewm real volatil calc en trad obtain acc repres fx opt real volatil develop real tim sign gen pric imply volatil risk revers illiquid emerg market em fx opt perform analys back test rel strength index rsi ind determin optim period g fx pair precy meet charg send dai flow report fx spot upkeep ev overlay check fx opt propos new format fx spot precy meet ord book increas efficy acc safeguard real est man jan mar intern prep whitepap market plan firm init coin off ico launch rais fund new real est develop project research loc ico launch bas cur ico reg particip man two real est fund eurm belfast man apart eurm spain hospit project digit bil may aug busy analyst prep invest deck blockchain bas intellect property right exchang project us cli help develop intermedy less blockchain bas commod exchang nutulip develop mock micro learn project standard chart upgrad trad fin platform us blockchain ocbc particip co cre encrypt mult cryptocur softw wallet launch ico co curricul act smu ey invest aug aug acquir knowledg techn funda analys week research meet particip nus stock pitch challeng cfa challeng ten pin bowl dec dec captain lead org thrice week train team nat interschool divid clinch nd run nat ag group u commun serv inspir camp apr aug facilit facilit char camp tot stud lead group stud beneficy visit old folk hom institut ment heal imh starringsmu smu largest commun serv project may aug eng eld spec nee childr vary visit sev beneficy work collab team carwash driv fund rais nor sgd success excess team target proficy hobby proficy microsoft word powerpoint excel html tableau sas ruby r bas hobby includ scub div pad adv op wat cert pok trekk socc
